server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28453.0,,,,7.051532619901552,7.051532619901552,21.0,0.00030492674497959897,21,21,33008,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9237351417541504,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33008_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,32675.0,,,,9.587428728656812,9.587428728656812,4.0,6.114431587153579e-05,4,4,33000,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8975791931152344,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33000_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34115.0,,,,8.152746591526146,8.152746591526146,7.0,0.00010273118184886775,7,7,33001,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9015004634857178,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33001_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,8.450704225352112,8.450704225352112,12.0,0.0001886317907444668,12,12,33002,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8898355960845947,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33002_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34476.0,,,,7.553729283862261,7.553729283862261,7.0,0.00010613940652908978,7,7,33003,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9186179637908936,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33003_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,36358.0,,,,8.31156191547925,8.31156191547925,12.0,0.00018248452683282897,12,12,33004,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9227869510650635,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33004_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27766.0,,,,8.726645885107667,8.726645885107667,7.0,0.00010055593064513812,7,7,33005,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9841530323028564,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33005_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29537.0,,,,7.718472510494858,7.718472510494858,5.0,7.802868334399725e-05,5,5,33006,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9400811195373535,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33006_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,27619.0,,,,9.401675851136106,9.401675851136106,8.0,0.00012078206386351626,8,8,33007,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9177863597869873,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33007_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,37040.0,,,,6.92143054204359,6.92143054204359,11.0,0.00015972353308455183,11,11,33008,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9346394538879395,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33008_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,9.532643421635916,9.532643421635916,0.0,0.0,0,0,33000,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9245731830596924,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33000_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,8.06069945258956,8.06069945258956,0.0,0.0,0,0,33001,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9144430160522461,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33001_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,8.28169014084507,8.28169014084507,0.0,0.0,0,0,33002,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9104452133178711,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33002_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,7.4586283756121965,7.4586283756121965,0.0,0.0,0,0,33003,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9044325351715088,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33003_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,8.148055779437035,8.148055779437035,0.0,0.0,0,0,33004,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9067270755767822,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33004_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,8.636547771249623,8.636547771249623,0.0,0.0,0,0,33005,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9362072944641113,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33005_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,7.648558810218637,7.648558810218637,0.0,0.0,0,0,33006,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9087438583374023,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33006_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,9.293455121914397,9.293455121914397,0.0,0.0,0,0,33007,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9307332038879395,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33007_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,6.778318256399832,6.778318256399832,0.0,0.0,0,0,33008,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9091200828552246,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33008_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26862.0,,,,15.47684923340314,15.47684923340314,40.0,0.000611443158715358,40,40,33000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.898956298828125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29830.0,,,,13.741322884104552,13.741322884104552,40.0,0.0005870353248506729,40,40,33001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9209988117218018,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,14.394366197183098,14.394366197183098,74.0,0.0011632293762575453,74,74,33002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9132239818572998,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28878.0,,,,12.06422950372246,12.06422950372246,52.0,0.000788464162787524,52,52,33003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9035859107971191,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29770.0,,,,14.52479508508341,14.52479508508341,56.0,0.0008515944585532018,56,56,33004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9219553470611572,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27766.0,,,,16.063206584976943,16.063206584976943,48.0,0.0006895263815666614,48,48,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9457924365997314,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26197.0,,,,13.367499492813558,13.367499492813558,34.0,0.0005305950467391813,34,34,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9158413410186768,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26149.0,,,,15.069736544123197,15.069736544123197,76.0,0.0011474296067034045,76,76,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.947101354598999,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28453.0,,,,12.893115915724056,12.893115915724056,92.0,0.0013358695494344334,92,92,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9331095218658447,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26862.0,,,,15.353582292606124,15.353582292606124,31.0,0.0004738684480044024,31,31,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9418461322784424,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34115.0,,,,13.609826971338,13.609826971338,30.0,0.0004402764936380047,30,30,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9165618419647217,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,14.070422535211268,14.070422535211268,51.0,0.000801685110663984,51,51,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9167461395263672,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28878.0,,,,11.819684311079438,11.819684311079438,34.0,0.0005155342602841504,34,34,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9086284637451172,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29770.0,,,,14.347663437704345,14.347663437704345,43.0,0.0006539028878176372,43,43,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9086616039276123,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27766.0,,,,15.844396879893123,15.844396879893123,31.0,0.0004453191214284688,31,31,33005,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9750063419342041,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33005_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26736.0,,,,13.185723872095382,13.185723872095382,21.0,0.00032772047004478845,21,21,33006,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9063100814819336,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33006_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26149.0,,,,14.785657129916208,14.785657129916208,55.0,0.0008303766890616743,55,55,33007,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9230039119720459,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33007_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28453.0,,,,12.56786072107915,12.56786072107915,67.0,0.0009728615196968157,67,67,33008,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9431631565093994,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33008_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30122.0,,,,15.216619025053884,15.216619025053884,21.0,0.0003210076583255629,21,21,33000,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9389817714691162,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33000_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34115.0,,,,13.39943351091152,13.39943351091152,14.0,0.0002054623636977355,14,14,33001,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9041779041290283,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33001_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,13.845070422535212,13.845070422535212,35.0,0.0005501760563380282,35,35,33002,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9375274181365967,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33002_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28878.0,,,,11.683825870722202,11.683825870722202,24.0,0.00036390653667116497,24,24,33003,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9116826057434082,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33003_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30554.0,,,,14.18415730166213,14.18415730166213,31.0,0.00047141836098480816,31,31,33004,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9048218727111816,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33004_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27766.0,,,,15.68994297042219,15.68994297042219,19.0,0.0002729375260368035,19,19,33005,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.927004337310791,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33005_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26736.0,,,,13.115810171819161,13.115810171819161,16.0,0.0002496917867007912,16,16,33006,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9033963680267334,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33006_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26149.0,,,,14.488050124556503,14.488050124556503,33.0,0.0004982260134370046,33,33,33007,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9301731586456299,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33007_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28453.0,,,,12.216585110862653,12.216585110862653,40.0,0.0005808128475801884,40,40,33008,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9190502166748047,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33008_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,31015.0,,,,15.052263103991196,15.052263103991196,9.0,0.00013757471071095554,9,9,33000,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9062128067016602,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33000_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34115.0,,,,13.333685554528243,13.333685554528243,9.0,0.0001320829480914014,9,9,33001,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9143249988555908,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33001_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,13.56338028169014,13.56338028169014,15.0,0.0002357897384305835,15,15,33002,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9258646965026855,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33002_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,32681.0,,,,11.575139118436415,11.575139118436415,16.0,0.00024260435778077663,16,16,33003,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8899829387664795,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33003_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30554.0,,,,13.993400142946212,13.993400142946212,17.0,0.0002585197463465077,17,17,33004,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9442877769470215,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33004_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27766.0,,,,15.561231379196414,15.561231379196414,9.0,0.00012928619654374902,9,9,33005,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9095652103424072,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33005_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26736.0,,,,13.031913731487695,13.031913731487695,10.0,0.0001560573666879945,10,10,33006,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9293971061706543,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s33006_drop0p75_pc0p03_pgc0p03
