server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir,interaction_regime
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,43850.0,,,,1.8726535486915734,1.8726535486915734,14.0,0.000134839685245649,14,14,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.938995361328125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,53260.0,,,,1.895910478128179,1.895910478128179,9.0,9.155645981688708e-05,9,9,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.938852071762085,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,58239.0,,,,0.9008453233898834,0.9008453233898834,1.0,9.761240067938231e-06,1,1,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9751238822937012,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,78298.0,,,,1.517334524638193,1.517334524638193,20.0,0.00020778573135382794,20,20,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9249956607818604,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,40578.0,,,,2.3208426869279917,2.3208426869279917,24.0,0.00024378599652604956,24,24,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9461710453033447,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,46132.0,,,,2.2495584003175546,2.2495584003175546,9.0,8.931229532598987e-05,9,9,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9492392539978027,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,45934.0,,,,1.9423605702005462,1.9423605702005462,5.0,4.692236225940559e-05,5,5,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9293601512908936,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,50450.0,,,,2.7681001744842453,2.7681001744842453,16.0,0.0001642204659755722,16,16,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9693632125854492,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,48024.0,,,,2.863934771374433,2.863934771374433,20.0,0.00019139854919899708,20,20,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9823246002197266,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,42377.0,,,,2.558281655429436,2.558281655429436,8.0,8.014666840317782e-05,8,8,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9526705741882324,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,43850.0,,,,2.796035713253778,2.796035713253778,20.0,0.0001926281217794986,20,20,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9480302333831787,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,53260.0,,,,3.0261648016276705,3.0261648016276705,11.0,0.00011190233977619533,11,11,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.933887243270874,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,58239.0,,,,1.924135642191984,1.924135642191984,4.0,3.9044960271752923e-05,4,4,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9656510353088379,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,54172.0,,,,3.695593903566642,3.695593903566642,28.0,0.00029090002389535913,28,28,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.1146087646484375,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,40578.0,,,,3.394801263624082,3.394801263624082,28.0,0.0002844169959470578,28,28,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.093381404876709,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,46132.0,,,,2.516304455691178,2.516304455691178,10.0,9.92358836955443e-05,10,10,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0182924270629883,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,45934.0,,,,2.413235859946133,2.413235859946133,6.0,5.63068347112867e-05,6,6,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0136096477508545,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,44245.0,,,,5.168346505183209,5.168346505183209,28.0,0.00028738581545725134,28,28,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0737011432647705,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,42630.0,,,,4.664612322238598,4.664612322238598,30.0,0.0002870978237984956,30,30,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.157975435256958,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,42377.0,,,,4.6408126872176085,4.6408126872176085,36.0,0.00036066000781430016,36,36,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.00319242477417,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,43850.0,,,,5.419476629393125,5.419476629393125,33.0,0.00031783640093617266,33,33,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0044608116149902,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,53260.0,,,,5.168179043743642,5.168179043743642,32.0,0.0003255340793489318,32,32,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9953944683074951,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,53568.0,,,,3.7957948577787324,3.7957948577787324,17.0,0.00016594108115494994,17,17,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9811580181121826,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,54172.0,,,,5.259472432028093,5.259472432028093,31.0,0.0003220678835984333,31,31,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9840450286865234,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,40578.0,,,,5.378894227350758,5.378894227350758,33.0,0.00033520574522331815,33,33,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9578287601470947,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,40613.0,,,,4.001190830604346,4.001190830604346,15.0,0.00014885382554331647,15,15,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9953439235687256,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,45934.0,,,,4.624668024287015,4.624668024287015,12.0,0.0001126136694225734,12,12,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0201692581176758,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,40874.0,,,,1.1698824894820832,1.1698824894820832,5.0,5.18123976705146e-05,5,5,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0105180740356445,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,47264.0,,,,0.9022476393137385,0.9022476393137385,2.0,1.8999487013850626e-05,2,2,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0144717693328857,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,95.0,95.0,0.0,0.0,,,,,65418.0,,,,0.5893503154244027,0.5893503154244027,2.0,1.9932031771658643e-05,2,2,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9659438133239746,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,50015.0,,,,0.9154666203998226,0.9154666203998226,4.0,3.855570335241841e-05,4,4,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.011392593383789,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,42903.0,,,,0.9091039529378004,0.9091039529378004,7.0,7.174115790228854e-05,7,7,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9933528900146484,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,70077.0,,,,0.9587779664843957,0.9587779664843957,4.0,3.926842916466234e-05,4,4,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0133302211761475,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,43796.0,,,,1.3490332897223434,1.3490332897223434,4.0,4.15342761614022e-05,4,4,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9788422584533691,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,40836.0,,,,0.5551774837219071,0.5551774837219071,2.0,2.1003990758244067e-05,2,2,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9561805725097656,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,45207.0,,,,1.7380751056951007,1.7380751056951007,5.0,4.9738870927629945e-05,5,5,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0039234161376953,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,74232.0,,,,0.3209532068926511,0.3209532068926511,1.0,9.426492213717431e-06,1,1,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9754757881164551,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,40874.0,,,,1.5041346293341071,1.5041346293341071,5.0,5.18123976705146e-05,5,5,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9943006038665771,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p2_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,47264.0,,,,1.5150950924325044,1.5150950924325044,15.0,0.0001424961526038797,15,15,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0676276683807373,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p2_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.2,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,62018.0,,,,0.8483072722017919,0.8483072722017919,3.0,2.9898047657487966e-05,3,3,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.029008150100708,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p2_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,50015.0,,,,1.4250187959053844,1.4250187959053844,5.0,4.8194629190523006e-05,5,5,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9946627616882324,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p2_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,42903.0,,,,1.120309921802138,1.120309921802138,7.0,7.174115790228854e-05,7,7,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0136561393737793,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p2_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,52762.0,,,,1.59209919205207,1.59209919205207,6.0,5.890264374699351e-05,6,6,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0364696979522705,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p2_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,43796.0,,,,1.5630178805058874,1.5630178805058874,4.0,4.15342761614022e-05,4,4,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9805083274841309,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p2_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,40836.0,,,,0.6775047258979207,0.6775047258979207,2.0,2.1003990758244067e-05,2,2,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9586825370788574,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p2_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,45207.0,,,,2.3530862969410595,2.3530862969410595,5.0,4.9738870927629945e-05,5,5,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9688551425933838,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p2_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.2,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,74232.0,,,,0.4476452622450134,0.4476452622450134,1.0,9.426492213717431e-06,1,1,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0559275150299072,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p2_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,40874.0,,,,2.5997388655157407,2.5997388655157407,9.0,9.326231580692628e-05,9,9,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9654414653778076,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,47264.0,,,,1.8470541295385026,1.8470541295385026,16.0,0.000151995896110805,16,16,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9933516979217529,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
